0.071167	0.020931	-0.88221	0.012559	1.2517		0.020931
0.07954	-0.48142	-3.1601	-0.020931	0.74097		0.020931
0.092098	0.93773	-6.7704	-0.016745	0.066981		0.0083726
0.11722	-0.50654	-5.7681	0.36421	0.2763		0
0.11303	0.062794	-4.9527	0.20094	-0.15908		-0.012559
0.13815	0.11722	-2.8936	-0.092098	-0.14652		-0.012559
0.13815	0.1214	-5.7051	-0.36421	-0.029304		0.016745
0.15908	0.083726	-2.3711	-0.96285	-0.15908		0.041863
0.14233	0.092098	-3.2379	0.33909	-0.61957		0.062794
0.13815	0.046049	-6.1263	-0.12977	0.12559		0.062794
0.12559	0.012559	-6.8275	0.20513	0.1842		0.07954
0.14652	-0.025118	-5.6453	0.36839	-0.03349		0.087912
0.10884	-0.016745	-4.7963	0.55678	-0.38514		0.083726
0.10884	-0.0083726	-5.5649	0.23862	-0.74516		0.096285
0.10466	-0.037677	-5.0074	-0.13396	-0.87493		0.096285
0.10466	-0.0083726	-6.6084	-0.39351	-0.854		0.066981
0.12559	0.058608	-3.5802	-0.88331	-0.90424		0.029304
0.11303	0.10047	-2.3627	-1.3271	-1.1303		0.050235
0.12977	0.092098	-5.5521	-0.90005	-1.3438		0.03349
0.18838	0.1214	-7.2103	-0.041863	-0.78284		0.03349
0.24699	0.14652	-3.2196	0.31816	-0.30979		0.037677
0.3349	0.15908	-2.4793	0	-0.41026		0.029304
0.30979	0.33072	-4.4046	-0.0083726	0.012559		0.037677
0.17164	0.41026	-5.6552	-0.12559	-0.07954		0.020931
0.14652	0.24699	-8.2478	-0.03349	0.016745		0.012559
-0.012559	0.29304	-5.2413	0.20931	0.092098		0
-0.03349	0.2428	-2.1106	0.40607	-0.10884		-0.0083726
0.72004	0.17164	-1.4915	0.41026	-0.56934		-0.0041863
-0.15908	-0.2428	-2.8647	-0.11303	-1.3229		0.016745
0.10466	0.44375	-5.7941	-0.44375	-0.50235		0.14233
0.092098	0	-4.6629	1.1094	0.11303		0.18838
0.092098	-0.1842	-4.8315	1.662	0.90842		0.096285
0.071167	-0.087912	-4.6382	0.7033	0.44793		-0.0083726
0.087912	-0.087912	-4.0245	0.89168	0.8247		-0.03349
0.07954	-0.18838	-4.2671	0.65725	0.46049		-0.36002
0.083726	-0.22187	-4.7293	0.66562	0.71586		0.14233
0.083726	-0.20094	-6.3371	0.5484	1.5573		0.21769
0.066981	-0.21769	-6.2986	0.48142	2.022		-0.10466
0.071167	-0.2428	-4.2069	0.29304	1.2894		-0.066981
0.037677	-0.31397	-4.0355	0.2428	0.57771		-0.075353
0.041863	-0.36839	-5.3485	0.029304	-0.55259		-0.037677
0.083726	-0.39351	-4.7116	0.12559	0.3349		-0.054422
0.10466	-0.36839	-4.0074	-0.5191	0.03349		-0.037677
0.096285	-0.23862	-3.865	-0.99634	-0.36002		-0.025118
0.07954	-0.2135	-6.7	-0.96285	-1.4443		-0.020931
0.075353	-0.19676	-7.7966	-0.28467	-2.4699		-0.050235
0.058608	-0.11722	-4.1844	1.2601	-0.74935		-0.087912
0.037677	-0.062794	-4.7261	1.1638	-0.71167		-0.092098
0.050235	-0.083726	-6.3022	0.86656	-0.63632		-0.10466
0.054422	-0.10047	-3.355	0.5191	-0.85819		-0.062794
0.050235	-0.07954	-4.2771	0.17164	-0.78284		-0.012559
0.037677	-0.012559	-6.2011	-0.31816	-0.77028		0.041863
0.066981	0.025118	-4.8839	-0.7619	-1.0005		0.046049
0.046049	-0.066981	-4.6654	-0.72841	-0.85819		0.029304
0.03349	-0.18838	-7.9228	-2.001	-1.2768		0.025118
0.046049	-0.15908	-6.3103	-1.4317	-1.1847		0.012559
0.03349	-0.70748	-1.7174	-1.2098	-1.0884		0.03349
0.016745	0.58189	-1.5672	-0.86656	-0.87493		0.046049
-0.0041863	-0.46468	-4.1187	-0.56515	-0.66981		0.03349
0.0041863	-0.14652	-5.9493	0.025118	-0.062794		0.025118
-0.016745	-0.10884	-3.4942	0.28048	0.19676		0.029304
-0.016745	0.0041863	-4.8844	0.20931	0.15908		0.03349
-0.0041863	0.14652	-4.8803	0.2763	-0.1842		0.025118
0.029304	0.29723	-3.2163	1.2182	-0.22187		0.016745
0.18001	0.37258	-2.7759	0.84144	-0.72423		0.012559
0.10884	0.41863	-4.6564	1.1596	-0.61538		0.037677
0.025118	0.3977	-5.1256	0.98378	0.012559		0.016745
-0.020931	0.38514	-4.6569	1.1847	0.87912		0.016745
-0.041863	0.34328	-4.0769	0.98378	1.1345		0.012559
-0.6112	0.34746	-4.7875	1.3271	1.4443		0.025118
0.59445	0.49398	-4.2562	1.2559	1.5531		0.03349
-0.12977	0.5484	-3.0951	0.88331	1.9927		0.041863
-0.062794	0.5191	-6.3528	0.46049	1.7499		0.066981
-0.07954	0.50654	-6.8807	-0.23862	0.45212		0.14652
-0.087912	0.5191	-4.2085	-0.2135	0.54003		0.23443
-0.071167	0.48142	-6.0449	-0.066981	0.16327		0.19257
-0.075353	0.41026	-5.9245	-1.1094	-0.86656		0.062794
-0.058608	0.34328	-2.5047	-0.7619	-0.5484		0.0041863
-0.050235	0.40188	-2.9591	-0.45212	-0.2135		-0.15071
-0.07954	0.51491	-6.4	-0.81214	-1.1889		-0.44793
-0.092098	0.427	-3.6625	-0.74097	-1.7624		0.73679
-0.096285	0.25955	-1.6135	0.40607	-1.0926		-0.31816
-0.1214	0.10047	-4.4598	0.49817	0.1842		-0.066981
-0.12559	0.012559	-8.1859	0.31816	-0.0041863		-0.066981
-0.11722	-0.54422	-8.9593	0.90005	0.0083726		-0.071167
-0.096285	1.1136	-5.6918	0.6405	-0.32234		-0.037677
0	-0.36421	-2.8197	0.25536	-0.46886		-0.012559
-0.0083726	-0.0083726	-1.6505	0.012559	-0.60701		-0.0083726
-0.016745	-0.096285	-3.4063	-0.54422	-0.74097		-0.025118
-0.0083726	0.029304	-5.6389	-1.2852	-0.6405		-0.020931
0.0041863	-0.29304	-5.1471	-1.8587	-1.1177		-0.025118
0	-0.14652	-3.5345	-1.2308	-0.72004		-0.029304
0.012559	-0.012559	-2.1486				-0.03349
0.025118						-0.0041863
0.037677						0.066981
0.029304						0.07954
0.037677						0.092098
0.016745						0.07954
0.025118						0.096285
0.025118						0.1214
0.016745						0.11722
0.016745						0.14233
0.029304						0.15489
0.0083726						0.15071
-0.0041863						0.15071
0						0.14652
0.0041863						0.15489
0						0.15489
0.050235						0.17164
0.13815						0.15908
0.19676						0.19676
0.075353						0.14652
0						0.14652
-0.012559						0.15489
-0.39351						0.1214
0.30979						0.19257
0.22606						0.31816
-0.041863						0.29304
-0.020931						0.15489
-0.0083726						0.083726
0						0.075353
0.016745						-0.43537
0.025118						0.66981
0.041863						0.10047
0.050235						0.037677
0.020931						0.07954
0.012559						0.07954
-0.0083726						0.087912
-0.0083726						0.083726
0.016745						0.10047
0.066981						0.07954
0.10466						0.10047
0.10884						0.062794
0.1214						0.062794
0.12559						0.075353
0.11722						0.037677
0.12977						0.075353
0.10884						0.10884
0.1214						0.12559
0.096285						0.11722
0.11303						0.1214
0.10884						0.13396
0.096285						0.14652
0.087912						0.15071
0.10466						0.15908
0.11303						0.1214
0.092098						0.11303
0.10047						0.087912
0.087912						0.062794
0.096285						0.066981
0.10047						0.062794
0.10466						0.037677
0.14233						0.029304
0.3056						0.0083726
0.22606						0.012559
0.10047						0.062794
0.058608						0.16327
0.012559						0.18001
-0.50654						0.092098
0.79958						-0.041863
-0.2135						-0.054422
0.029304						-0.48142
0.025118						0.32653
0.029304						0.07954
0.041863						-0.16327
0.037677						-0.096285
0.041863						-0.10884
0.066981						-0.092098
0.058608						-0.062794
0.058608						-0.07954
0.058608						-0.054422
0.054422						-0.071167
0.058608						-0.10047
0.075353						-0.11722
0.10884						-0.12559
0.13396						-0.083726
0.13815						-0.071167
0.14652						-0.037677
0.096285						-0.037677
0.10884						-0.0041863
0.10047						0.0041863
0.11722						0.025118
0.10466						0.046049
0.096285						0.03349
0.092098						0.054422
0.07954						0.046049
0.058608						0.046049
0.071167						0.062794
0.037677						0.029304
0.062794						0.050235
0.062794						0.029304
0.054422						0.041863
0.075353						0.046049
0.071167						0.037677
0.054422						0.037677
0.058608						0.020931
0.075353						0.058608
0.19676						0.075353
0.17164						0.23862
0.083726						0.1842
0						0.087912
-0.016745						0.0083726
-0.50235						-0.012559
0.46886						-0.65725
0.050235						0.7954
-0.075353						-0.22187
						0.0083726
						-0.0083726
						0.0041863
						-0.0041863
						0.03349
						0.037677
						0.020931
						0
						-0.020931
						-0.058608
						-0.066981
						-0.07954
						-0.037677
						0.029304
						0.050235
						0.062794
						0.071167
						0.075353
						0.096285
						0.087912
						0.07954
						0.096285
						0.07954
						0.07954
						0.07954
						0.075353
						0.07954
						0.07954
						0.087912
						0.096285
						0.092098
						0.096285
						0.16327
						0.26792
						0.3056
						0.20931
